,Id,Group,Test Score
652,653,Biomedical Engineering,5.4784823527430015
653,654,Biomedical Engineering,12.70354973184682
654,655,Biomedical Engineering,5.246285049825527
655,656,Biomedical Engineering,13.320462261818317
656,657,Biomedical Engineering,15.857120213696799
657,658,Biomedical Engineering,12.041436008164897
658,659,Biomedical Engineering,8.142290556548147
659,660,Biomedical Engineering,5.262107941472763
660,661,Biomedical Engineering,14.570860563379705
661,662,Biomedical Engineering,8.649864921635949
662,663,Biomedical Engineering,15.219835292396247
663,664,Biomedical Engineering,13.086817186196923
664,665,Biomedical Engineering,18.943649307533413
665,666,Biomedical Engineering,6.329276975430565
666,667,Biomedical Engineering,10.20902443371037
667,668,Biomedical Engineering,8.46949662639764
668,669,Biomedical Engineering,13.816546432165875
669,670,Biomedical Engineering,17.220638057226555
670,671,Biomedical Engineering,15.50053332671733
671,672,Biomedical Engineering,14.882719118206344
672,673,Biomedical Engineering,16.181062943375924
673,674,Biomedical Engineering,15.80673206309803
674,675,Biomedical Engineering,13.84770103971042
675,676,Biomedical Engineering,7.80585776041398
676,677,Biomedical Engineering,18.217911146568024
677,678,Biomedical Engineering,14.4167878149823
678,679,Biomedical Engineering,8.63280372200419
679,680,Biomedical Engineering,12.133817096335427
680,681,Biomedical Engineering,17.23398682533789
681,682,Biomedical Engineering,9.477951330407205
682,683,Biomedical Engineering,7.863311810799814
683,684,Biomedical Engineering,13.722399535901655
684,685,Biomedical Engineering,6.371183752394679
685,686,Biomedical Engineering,11.928674164831083
686,687,Biomedical Engineering,13.80489432675419
687,688,Biomedical Engineering,12.796906351044717
688,689,Biomedical Engineering,5.4047477614176005
689,690,Biomedical Engineering,13.86964397270558
690,691,Biomedical Engineering,11.1430314867976
691,692,Biomedical Engineering,11.855895184895822
692,693,Biomedical Engineering,18.553243858586704
693,694,Biomedical Engineering,15.930117860463177
694,695,Biomedical Engineering,9.063755459746337
695,696,Biomedical Engineering,15.815560035804088
696,697,Biomedical Engineering,17.978605177182683
697,698,Biomedical Engineering,15.10718681224125
698,699,Biomedical Engineering,5.065478943642278
699,700,Biomedical Engineering,13.788785855114234
700,701,Computer Hardware Engineering,12.845016810432654
701,702,Computer Hardware Engineering,11.44459851989937
702,703,Computer Hardware Engineering,10.396992654913305
703,704,Computer Hardware Engineering,18.489579335838474
704,705,Computer Hardware Engineering,5.493809946576701
705,706,Computer Hardware Engineering,6.820866889545339
706,707,Computer Hardware Engineering,16.9440128392364
707,708,Computer Hardware Engineering,12.409210997776123
708,709,Computer Hardware Engineering,7.464547980002518
709,710,Computer Hardware Engineering,17.696416990737347
710,711,Computer Hardware Engineering,12.352684021042114
711,712,Computer Hardware Engineering,16.643183507251777
712,713,Computer Hardware Engineering,17.503488110491666
713,714,Computer Hardware Engineering,9.987049251521972
714,715,Computer Hardware Engineering,6.836831304869985
715,716,Computer Hardware Engineering,14.605737788934084
716,717,Computer Hardware Engineering,7.8977582745840555
717,718,Computer Hardware Engineering,18.247020703738905
718,719,Computer Hardware Engineering,9.463732147040844
719,720,Computer Hardware Engineering,14.915592877223027
720,721,Computer Hardware Engineering,11.144119506417875
721,722,Computer Hardware Engineering,5.014791582827
722,723,Computer Hardware Engineering,8.578504342938626
723,724,Computer Hardware Engineering,5.472189703106744
724,725,Computer Hardware Engineering,15.575321643064468
725,726,Computer Hardware Engineering,8.849050906851437
726,727,Computer Hardware Engineering,17.625398864111617
727,728,Computer Hardware Engineering,18.61185559085744
728,729,Computer Hardware Engineering,10.697402538950698
729,730,Computer Hardware Engineering,9.393609211383346
730,731,Computer Hardware Engineering,17.390192868375664
731,732,Computer Hardware Engineering,16.522539398339163
732,733,Computer Hardware Engineering,9.680468006777943
733,734,Computer Hardware Engineering,10.900887337723377
734,735,Computer Hardware Engineering,6.82925237203077
735,736,Computer Hardware Engineering,11.949194193781302
736,737,Computer Hardware Engineering,8.613945551700057
737,738,Computer Hardware Engineering,14.497520168696656
738,739,Computer Hardware Engineering,14.20053981653694
739,740,Computer Hardware Engineering,14.601538961655658
740,741,Computer Hardware Engineering,14.34832949879402
741,742,Computer Hardware Engineering,15.539541471764824
742,743,Computer Hardware Engineering,13.383038199782995
743,744,Computer Hardware Engineering,6.041465665941329
744,745,Computer Hardware Engineering,13.369896906085865
745,746,Computer Hardware Engineering,5.108107797709955
746,747,Computer Hardware Engineering,13.2001524309037
747,748,Computer Hardware Engineering,11.614237269831007
748,749,Computer Hardware Engineering,10.522336940631309
749,750,Computer Hardware Engineering,5.7554429432224286
750,751,Computer Hardware Engineering,7.489649940219641
751,752,Computer Hardware Engineering,8.833171463817939
752,753,Computer Hardware Engineering,17.66415617497623
753,754,Computer Hardware Engineering,9.513921575947151
754,755,Computer Hardware Engineering,8.685563846861525
755,756,Computer Hardware Engineering,16.049524009545177
756,757,Computer Hardware Engineering,15.83407303985395
757,758,Computer Hardware Engineering,6.894490267898152
758,759,Computer Hardware Engineering,16.759167335504653
759,760,Computer Hardware Engineering,18.236669445830135
760,761,Computer Hardware Engineering,5.351589378744022
761,762,Computer Hardware Engineering,6.33427685449879
762,763,Computer Hardware Engineering,8.029345444838706
763,764,Computer Hardware Engineering,15.761513029724876
764,765,Computer Hardware Engineering,15.163651166723593
765,766,Computer Hardware Engineering,17.418437169522814
766,767,Computer Hardware Engineering,17.958499810228755
767,768,Computer Hardware Engineering,5.216689651598782
768,769,Computer Hardware Engineering,9.024573207946512
769,770,Computer Hardware Engineering,7.2563624296872264
770,771,Computer Hardware Engineering,18.927396140987973
771,772,Computer Hardware Engineering,10.62910739604063
772,773,Computer Hardware Engineering,14.110048352051937
773,774,Computer Hardware Engineering,12.38516581694343
774,775,Computer Hardware Engineering,9.015520117549972
775,776,Computer Hardware Engineering,13.535101664429558
776,777,Computer Hardware Engineering,16.150172598608385
777,778,Computer Hardware Engineering,13.717420550337087
778,779,Computer Hardware Engineering,15.781860829454965
779,780,Computer Hardware Engineering,16.883737773921602
780,781,Computer Hardware Engineering,6.372407629603511
781,782,Computer Hardware Engineering,5.988212527298
782,783,Computer Hardware Engineering,18.66895523824545
783,784,Computer Hardware Engineering,17.884449661595845
784,785,Computer Hardware Engineering,10.994362808064727
785,786,Computer Hardware Engineering,14.697476341049668
786,787,Computer Hardware Engineering,6.152512470339693
787,788,Computer Hardware Engineering,18.04196694386418
788,789,Computer Hardware Engineering,15.61920944870771
789,790,Computer Hardware Engineering,18.20557180327326
790,791,Computer Hardware Engineering,7.42464481735575
791,792,Computer Hardware Engineering,5.471932721917306
792,793,Computer Hardware Engineering,17.413765229395565
793,794,Computer Hardware Engineering,10.989675975628927
794,795,Computer Hardware Engineering,7.500199314751253
795,796,Computer Hardware Engineering,11.29539941793655
796,797,Computer Hardware Engineering,18.336148289864404
797,798,Computer Hardware Engineering,14.814597699057114
798,799,Computer Hardware Engineering,6.896775292497666
799,800,Computer Hardware Engineering,15.127414875401584
800,801,Environmental Engineering,17.69549619465206
801,802,Environmental Engineering,8.014651156980165
802,803,Environmental Engineering,5.876905972808506
803,804,Environmental Engineering,6.950447637563928
804,805,Environmental Engineering,5.048559203925615
805,806,Environmental Engineering,7.676159288391055
806,807,Environmental Engineering,15.173996670533379
807,808,Environmental Engineering,9.35592339883896
808,809,Environmental Engineering,9.772763662721644
809,810,Environmental Engineering,10.82069607683486
810,811,Environmental Engineering,7.731309908840677
811,812,Environmental Engineering,11.740285289940942
812,813,Environmental Engineering,5.158500505934476
813,814,Environmental Engineering,6.464053754642498
814,815,Environmental Engineering,5.487280197641911
815,816,Environmental Engineering,14.269262399017236
816,817,Environmental Engineering,10.54140939512663
817,818,Environmental Engineering,17.038859988433256
818,819,Environmental Engineering,7.661439769390736
819,820,Environmental Engineering,15.127010270921305
820,821,Environmental Engineering,7.3919258203078195
821,822,Environmental Engineering,17.697845453141134
822,823,Environmental Engineering,18.531596791859176
823,824,Environmental Engineering,5.271937439452496
824,825,Environmental Engineering,10.259781804641468
825,826,Environmental Engineering,16.78355279723976
826,827,Environmental Engineering,14.160219303135118
827,828,Environmental Engineering,13.20869676896038
828,829,Environmental Engineering,18.806970045406718
829,830,Environmental Engineering,6.467139707674042
830,831,Environmental Engineering,15.298261469214683
831,832,Environmental Engineering,9.511950866018417
832,833,Environmental Engineering,18.036606082549163
833,834,Environmental Engineering,18.57289078891851
834,835,Environmental Engineering,18.061072093292317
835,836,Environmental Engineering,10.084194558001068
836,837,Environmental Engineering,6.875170670616298
837,838,Environmental Engineering,13.208316510577466
838,839,Environmental Engineering,10.11367938088373
839,840,Environmental Engineering,7.89785439225413
840,841,Environmental Engineering,10.603643252355491
841,842,Environmental Engineering,16.357096535201812
842,843,Environmental Engineering,7.6146583142511854
843,844,Environmental Engineering,8.56422257573006
844,845,Environmental Engineering,16.01001799843103
845,846,Environmental Engineering,17.834496364735195
846,847,Environmental Engineering,10.921061185715129
847,848,Environmental Engineering,5.718189232963098
848,849,Environmental Engineering,11.756080509223338
849,850,Environmental Engineering,17.28056019260023
850,851,Environmental Engineering,10.107271214158391
851,852,Environmental Engineering,11.674850772515478
852,853,Environmental Engineering,14.613281160846485
853,854,Environmental Engineering,8.054615691447959
854,855,Environmental Engineering,6.226512099493807
855,856,Environmental Engineering,16.065725487894728
856,857,Environmental Engineering,7.158479813389922
857,858,Environmental Engineering,6.5866738585062325
858,859,Environmental Engineering,5.583862540036912
859,860,Environmental Engineering,14.765430641333808
860,861,Environmental Engineering,7.292051494097554
861,862,Environmental Engineering,6.166218480384653
862,863,Environmental Engineering,11.56768937185757
863,864,Environmental Engineering,5.210792936051437
864,865,Environmental Engineering,14.055030333832118
865,866,Environmental Engineering,8.413678223606517
866,867,Environmental Engineering,12.96994881279394
867,868,Environmental Engineering,12.115073599325882
868,869,Environmental Engineering,6.849972238089515
869,870,Environmental Engineering,18.411574975667378
870,871,Environmental Engineering,10.635916704596081
871,872,Environmental Engineering,10.297177166471368
872,873,Environmental Engineering,8.263468461624651
873,874,Environmental Engineering,12.266881807176437
874,875,Environmental Engineering,17.972883138917215
875,876,Environmental Engineering,16.308230748522103
876,877,Environmental Engineering,17.135010888535227
877,878,Environmental Engineering,11.01534648694121
878,879,Environmental Engineering,13.073969817903766
879,880,Environmental Engineering,14.477364041796765
880,881,Environmental Engineering,9.206638967436879
881,882,Environmental Engineering,10.694307103845299
882,883,Environmental Engineering,18.295592605310414
883,884,Environmental Engineering,17.89338308776084
884,885,Environmental Engineering,6.401489364012663
885,886,Environmental Engineering,9.290791341599006
886,887,Environmental Engineering,13.454070582593305
887,888,Environmental Engineering,8.144458231230118
888,889,Environmental Engineering,7.238436371425353
889,890,Environmental Engineering,17.753302840032273
890,891,Environmental Engineering,7.487668636133891
891,892,Environmental Engineering,5.855879344601595
892,893,Environmental Engineering,7.570962318386647
893,894,Environmental Engineering,12.3894410012814
894,895,Environmental Engineering,10.513594455388768
895,896,Environmental Engineering,9.39934197685837
896,897,Environmental Engineering,7.355184725953602
897,898,Environmental Engineering,7.2158870982164185
898,899,Environmental Engineering,6.539297781750074
899,900,Environmental Engineering,16.706389351123242
900,901,Health and Safety Engineering,15.279399052409955
901,902,Health and Safety Engineering,7.612991313600809
902,903,Health and Safety Engineering,10.989184802903948
903,904,Health and Safety Engineering,17.192804310927137
904,905,Health and Safety Engineering,11.242184125072415
905,906,Health and Safety Engineering,11.535068712892711
906,907,Health and Safety Engineering,5.577570585520759
907,908,Health and Safety Engineering,18.426712116406257
908,909,Health and Safety Engineering,14.146889590362816
909,910,Health and Safety Engineering,11.633534326185227
910,911,Health and Safety Engineering,5.968954704258891
911,912,Health and Safety Engineering,14.404721410590323
912,913,Health and Safety Engineering,12.127323218216896
913,914,Health and Safety Engineering,11.652999908843585
914,915,Health and Safety Engineering,9.308802238017911
915,916,Health and Safety Engineering,14.266379830189079
916,917,Health and Safety Engineering,11.986625097973231
917,918,Health and Safety Engineering,11.23674083261464
918,919,Health and Safety Engineering,5.736164412831913
919,920,Health and Safety Engineering,7.1118884325141245
920,921,Health and Safety Engineering,16.767618857853634
921,922,Health and Safety Engineering,7.025929052015457
922,923,Health and Safety Engineering,15.145226096430322
923,924,Health and Safety Engineering,16.800995025128454
924,925,Health and Safety Engineering,5.799847561692729
925,926,Health and Safety Engineering,17.395996851092615
926,927,Health and Safety Engineering,7.795644968211929
927,928,Health and Safety Engineering,14.510952869985461
928,929,Health and Safety Engineering,12.301201326176555
929,930,Health and Safety Engineering,10.617999300435262
930,931,Health and Safety Engineering,5.668279895211545
931,932,Health and Safety Engineering,18.670540892714467
932,933,Health and Safety Engineering,8.859768218949952
933,934,Health and Safety Engineering,11.6939705977446
934,935,Health and Safety Engineering,18.455321804526207
935,936,Health and Safety Engineering,5.177642535030925
936,937,Health and Safety Engineering,13.842977396352182
937,938,Health and Safety Engineering,18.501299961562697
938,939,Health and Safety Engineering,14.87601062724983
939,940,Health and Safety Engineering,18.738904988620725
940,941,Health and Safety Engineering,18.21355186787807
941,942,Health and Safety Engineering,14.808972389479155
942,943,Health and Safety Engineering,15.567619392758687
943,944,Health and Safety Engineering,15.139026369132454
944,945,Health and Safety Engineering,18.977788205772466
945,946,Health and Safety Engineering,11.855707816598361
946,947,Health and Safety Engineering,10.586390080941683
947,948,Health and Safety Engineering,8.408693077253108
948,949,Health and Safety Engineering,11.054334657869475
949,950,Health and Safety Engineering,6.602062909529831
950,951,Health and Safety Engineering,14.122000586837364
951,952,Health and Safety Engineering,13.454371195742068
952,953,Health and Safety Engineering,11.913490510914071
953,954,Health and Safety Engineering,17.847188232268056
954,955,Health and Safety Engineering,5.772602844010684
955,956,Health and Safety Engineering,6.549837370270157
956,957,Health and Safety Engineering,8.939977428867817
957,958,Health and Safety Engineering,9.463983511932192
958,959,Health and Safety Engineering,6.170458607940493
959,960,Health and Safety Engineering,13.003983930184743
960,961,Health and Safety Engineering,5.474587215590118
961,962,Health and Safety Engineering,6.601206472192658
962,963,Health and Safety Engineering,12.390913986593459
963,964,Health and Safety Engineering,15.620181707189298
964,965,Health and Safety Engineering,6.216118036636943
965,966,Health and Safety Engineering,7.967109172868251
966,967,Health and Safety Engineering,6.921684668070633
967,968,Health and Safety Engineering,5.6458510332689915
968,969,Health and Safety Engineering,18.58213760521701
969,970,Health and Safety Engineering,13.594512963611331
970,971,Health and Safety Engineering,18.281495376405477
971,972,Health and Safety Engineering,8.955495644582811
972,973,Health and Safety Engineering,17.274272801447736
973,974,Health and Safety Engineering,5.675186997832396
974,975,Health and Safety Engineering,12.213903442657557
975,976,Health and Safety Engineering,16.131835326205234
976,977,Health and Safety Engineering,17.21726051482807
977,978,Health and Safety Engineering,5.30753272588216
978,979,Health and Safety Engineering,16.59946503838735
979,980,Health and Safety Engineering,14.066821363497686
980,981,Health and Safety Engineering,17.762567954920936
981,982,Health and Safety Engineering,5.886500558551925
982,983,Health and Safety Engineering,14.950865328472275
983,984,Health and Safety Engineering,6.767529489992359
984,985,Health and Safety Engineering,13.141046314377832
985,986,Health and Safety Engineering,15.910123898288008
986,987,Health and Safety Engineering,16.478772932158066
987,988,Health and Safety Engineering,16.541916284606963
988,989,Health and Safety Engineering,5.670726033127848
989,990,Health and Safety Engineering,17.629428658240435
990,991,Health and Safety Engineering,9.015539244519358
991,992,Health and Safety Engineering,6.568733591038416
992,993,Health and Safety Engineering,13.069287816199465
993,994,Health and Safety Engineering,5.570456764587812
994,995,Health and Safety Engineering,15.956489374354497
995,996,Health and Safety Engineering,18.489650935938705
996,997,Health and Safety Engineering,13.163064567657834
997,998,Health and Safety Engineering,5.928854362495238
998,999,Health and Safety Engineering,11.178742434810177
999,1000,Health and Safety Engineering,13.258819273024692
1000,1001,Industrial Engineering,9.833026672270316
1001,1002,Industrial Engineering,14.232336545827893
1002,1003,Industrial Engineering,15.63766709174901
1003,1004,Industrial Engineering,17.756909815152195
1004,1005,Industrial Engineering,7.377044255172777
1005,1006,Industrial Engineering,15.04804408307572
1006,1007,Industrial Engineering,17.967206378238853
1007,1008,Industrial Engineering,8.354338420966728
1008,1009,Industrial Engineering,15.597038360203967
1009,1010,Industrial Engineering,12.524047571072321
1010,1011,Industrial Engineering,18.06155149919676
1011,1012,Industrial Engineering,15.161677271577629
1012,1013,Industrial Engineering,5.563997640346074
1013,1014,Industrial Engineering,15.37290479194731
1014,1015,Industrial Engineering,6.702180370832341
1015,1016,Industrial Engineering,6.902766212399005
1016,1017,Industrial Engineering,12.005232908768523
1017,1018,Industrial Engineering,7.805319767251257
1018,1019,Industrial Engineering,15.128337896099147
1019,1020,Industrial Engineering,7.863791995372812
1020,1021,Industrial Engineering,7.834058971213003
1021,1022,Industrial Engineering,14.99350193724766
1022,1023,Industrial Engineering,6.552066752960166
1023,1024,Industrial Engineering,10.212614392317384
1024,1025,Industrial Engineering,15.595800522025101
1025,1026,Industrial Engineering,18.854126222048137
1026,1027,Industrial Engineering,11.99875688274727
1027,1028,Industrial Engineering,5.845397927154747
1028,1029,Industrial Engineering,9.034748069439308
1029,1030,Industrial Engineering,9.953648931218106
1030,1031,Industrial Engineering,17.566935156196642
1031,1032,Industrial Engineering,13.267532211218633
1032,1033,Industrial Engineering,6.794041984903578
1033,1034,Industrial Engineering,5.43144717217469
1034,1035,Industrial Engineering,11.444792450530448
1035,1036,Industrial Engineering,8.786982409318506
1036,1037,Industrial Engineering,9.929941310466077
1037,1038,Industrial Engineering,17.51409388355326
1038,1039,Industrial Engineering,12.677717645863563
1039,1040,Industrial Engineering,12.144183943315742
1040,1041,Industrial Engineering,12.139279375519347
1041,1042,Industrial Engineering,15.938342373294878
1042,1043,Industrial Engineering,11.568149554596257
1043,1044,Industrial Engineering,8.34145874500523
1044,1045,Industrial Engineering,16.955657296384807
1045,1046,Industrial Engineering,14.534602208250027
1046,1047,Industrial Engineering,14.252074159303397
1047,1048,Industrial Engineering,5.112248795599731
1048,1049,Industrial Engineering,15.615600934988397
1049,1050,Industrial Engineering,16.965501615650197
1050,1051,Industrial Engineering,14.913993472410667
1051,1052,Industrial Engineering,17.486089281968876
1052,1053,Industrial Engineering,8.216957165174371
1053,1054,Industrial Engineering,9.369305256111824
1054,1055,Industrial Engineering,15.279813276780922
1055,1056,Industrial Engineering,12.063210597593475
1056,1057,Industrial Engineering,17.877828382053735
1057,1058,Industrial Engineering,6.767733499148117
1058,1059,Industrial Engineering,6.933802917566426
1059,1060,Industrial Engineering,18.21532828831632
1060,1061,Industrial Engineering,8.584788730525066
1061,1062,Industrial Engineering,12.55778318425322
1062,1063,Industrial Engineering,9.199679703116812
1063,1064,Industrial Engineering,8.388767700842985
1064,1065,Industrial Engineering,12.589031580431108
1065,1066,Industrial Engineering,18.060470678245398
1066,1067,Industrial Engineering,5.08136324091557
1067,1068,Industrial Engineering,10.168757392081744
1068,1069,Industrial Engineering,15.001934070074887
1069,1070,Industrial Engineering,17.752939857970894
1070,1071,Industrial Engineering,13.98918024341697
1071,1072,Industrial Engineering,7.24741644623424
1072,1073,Industrial Engineering,12.133447251241902
1073,1074,Industrial Engineering,14.080029901193793
1074,1075,Industrial Engineering,6.136679190575585
1075,1076,Industrial Engineering,10.91744245106929
1076,1077,Industrial Engineering,14.237890617027546
1077,1078,Industrial Engineering,11.378847411872517
1078,1079,Industrial Engineering,9.602708748455509
1079,1080,Industrial Engineering,5.2520408648573635
1080,1081,Industrial Engineering,18.9860766664471
1081,1082,Industrial Engineering,6.20822611385576
1082,1083,Industrial Engineering,6.279492179324454
1083,1084,Industrial Engineering,10.377709941278015
1084,1085,Industrial Engineering,9.761863955597256
1085,1086,Industrial Engineering,10.986971498305127
1086,1087,Industrial Engineering,12.198129296258193
1087,1088,Industrial Engineering,11.253634885284953
1088,1089,Industrial Engineering,11.012105440930114
1089,1090,Industrial Engineering,8.725481841515023
1090,1091,Industrial Engineering,15.069214979051713
1091,1092,Industrial Engineering,8.60663122167564
1092,1093,Industrial Engineering,14.566510951149725
1093,1094,Industrial Engineering,15.106949125097447
1094,1095,Industrial Engineering,10.061812364215651
1095,1096,Industrial Engineering,15.74068622190161
1096,1097,Industrial Engineering,10.943225232988993
1097,1098,Industrial Engineering,14.800932606274934
1098,1099,Industrial Engineering,16.01742084003628
1099,1100,Industrial Engineering,14.240406269176578
1100,1101,Marine Engineering,5.592780442802192
1101,1102,Marine Engineering,11.012832776495124
1102,1103,Marine Engineering,5.691558960469971
1103,1104,Marine Engineering,16.308672487086415
1104,1105,Marine Engineering,14.178874324626003
1105,1106,Marine Engineering,6.091626233864376
1106,1107,Marine Engineering,11.660498013800481
1107,1108,Marine Engineering,9.411044024465394
1108,1109,Marine Engineering,10.475620014365557
1109,1110,Marine Engineering,16.707223903011176
1110,1111,Marine Engineering,8.586818647810276
1111,1112,Marine Engineering,12.502792394586669
1112,1113,Marine Engineering,12.875691097461406
1113,1114,Marine Engineering,12.80212243101995
1114,1115,Marine Engineering,11.804366082232885
1115,1116,Marine Engineering,12.737007398747842
1116,1117,Marine Engineering,9.180091658278743
1117,1118,Marine Engineering,7.243349308123407
1118,1119,Marine Engineering,17.42490732501144
1119,1120,Marine Engineering,7.97775528061685
1120,1121,Marine Engineering,9.282018505639034
1121,1122,Marine Engineering,14.07939993854794
1122,1123,Marine Engineering,13.530823806625754
1123,1124,Marine Engineering,10.895481351494002
1124,1125,Marine Engineering,7.74961396808443
1125,1126,Marine Engineering,13.529219563914666
1126,1127,Marine Engineering,6.263158714752327
1127,1128,Marine Engineering,18.33976921482699
1128,1129,Marine Engineering,17.867164244228015
1129,1130,Marine Engineering,5.840621328045684
1130,1131,Marine Engineering,10.813731650231153
1131,1132,Marine Engineering,11.816403160018396
1132,1133,Marine Engineering,13.534568571357926
1133,1134,Marine Engineering,12.737077247895307
1134,1135,Marine Engineering,5.873506132353533
1135,1136,Marine Engineering,15.213570213898347
1136,1137,Marine Engineering,15.73973217994126
1137,1138,Marine Engineering,11.49530724494044
1138,1139,Marine Engineering,15.004850240383993
1139,1140,Marine Engineering,16.532399993537624
1140,1141,Marine Engineering,6.217219534941757
1141,1142,Marine Engineering,15.155223476562114
1142,1143,Marine Engineering,11.45738011922933
1143,1144,Marine Engineering,5.511681230514229
1144,1145,Marine Engineering,16.760216299291745
1145,1146,Marine Engineering,17.186279418576234
1146,1147,Marine Engineering,16.101493049990683
1147,1148,Marine Engineering,9.152786720108487
1148,1149,Marine Engineering,18.032119838904215
1149,1150,Marine Engineering,9.156914783562025
1150,1151,Marine Engineering,13.07127837611646
1151,1152,Marine Engineering,10.818829324590089
1152,1153,Marine Engineering,5.2683797241605745
1153,1154,Marine Engineering,16.40715675012909
1154,1155,Marine Engineering,10.174221014723246
1155,1156,Marine Engineering,5.594439978076676
1156,1157,Marine Engineering,13.013037612074466
1157,1158,Marine Engineering,9.526559335412307
1158,1159,Marine Engineering,5.160432498722775
1159,1160,Marine Engineering,13.605965674318911
1160,1161,Marine Engineering,6.6268291817253795
1161,1162,Marine Engineering,18.18594679649232
1162,1163,Marine Engineering,11.233490003176687
1163,1164,Marine Engineering,17.306038509537014
1164,1165,Marine Engineering,15.132725294936808
1165,1166,Marine Engineering,12.08484839244744
1166,1167,Marine Engineering,14.084724218204904
1167,1168,Marine Engineering,16.79053639491987
1168,1169,Marine Engineering,10.80777755283642
1169,1170,Marine Engineering,12.659713310249881
1170,1171,Marine Engineering,12.185323515394932
1171,1172,Marine Engineering,10.375775375509098
1172,1173,Marine Engineering,9.154659047521317
1173,1174,Marine Engineering,14.367879209644736
1174,1175,Marine Engineering,17.16819207916493
1175,1176,Marine Engineering,12.335898067951305
1176,1177,Marine Engineering,6.614414449432415
1177,1178,Marine Engineering,8.600654358860272
1178,1179,Marine Engineering,11.831461377820332
1179,1180,Marine Engineering,6.183297439486105
1180,1181,Marine Engineering,12.03802433511787
1181,1182,Marine Engineering,12.228453563252016
1182,1183,Marine Engineering,5.0368616798103325
1183,1184,Marine Engineering,7.015097187992012
1184,1185,Marine Engineering,10.98395928923234
1185,1186,Marine Engineering,14.112417424177071
1186,1187,Marine Engineering,18.003185071084758
1187,1188,Marine Engineering,12.677973116396645
1188,1189,Marine Engineering,9.993261359259902
1189,1190,Marine Engineering,8.125805634959054
1190,1191,Marine Engineering,11.814731127532589
1191,1192,Marine Engineering,16.461936638306074
1192,1193,Marine Engineering,9.891820114247809
1193,1194,Marine Engineering,9.684936788974333
1194,1195,Marine Engineering,11.383981073296653
1195,1196,Marine Engineering,10.572994394818753
1196,1197,Marine Engineering,7.251590488182957
1197,1198,Marine Engineering,15.379714646749317
1198,1199,Marine Engineering,6.109789675547209
1199,1200,Marine Engineering,12.398121289832199
1200,1201,Materials Engineering,9.384160988845819
1201,1202,Materials Engineering,14.01270267940212
1202,1203,Materials Engineering,11.976466269348398
1203,1204,Materials Engineering,12.891103099407408
1204,1205,Materials Engineering,10.865560483173427
1205,1206,Materials Engineering,9.142413565296737
1206,1207,Materials Engineering,13.85545548226529
1207,1208,Materials Engineering,9.86683024153231
1208,1209,Materials Engineering,11.028442764795287
1209,1210,Materials Engineering,17.175136856689107
1210,1211,Materials Engineering,5.558596847267337
1211,1212,Materials Engineering,16.396575967334783
1212,1213,Materials Engineering,15.570695766175339
1213,1214,Materials Engineering,10.181162683992785
1214,1215,Materials Engineering,17.75095087661378
1215,1216,Materials Engineering,8.287755271341748
1216,1217,Materials Engineering,9.915656952692215
1217,1218,Materials Engineering,12.180787203482035
1218,1219,Materials Engineering,13.245102241979845
1219,1220,Materials Engineering,16.611348600415553
1220,1221,Materials Engineering,17.46468309801737
1221,1222,Materials Engineering,16.16615276530831
1222,1223,Materials Engineering,6.81311241734598
1223,1224,Materials Engineering,10.755645499708294
1224,1225,Materials Engineering,8.488734814503067
1225,1226,Materials Engineering,14.24668662294927
1226,1227,Materials Engineering,15.090927493761217
1227,1228,Materials Engineering,9.863574518796215
1228,1229,Materials Engineering,11.502899001859113
1229,1230,Materials Engineering,7.065408170216816
1230,1231,Materials Engineering,13.909751664399101
1231,1232,Materials Engineering,12.141987992029227
1232,1233,Materials Engineering,8.16116835114464
1233,1234,Materials Engineering,17.230171600293367
1234,1235,Materials Engineering,5.826780178716293
1235,1236,Materials Engineering,6.211230197547859
1236,1237,Materials Engineering,6.275103777774941
1237,1238,Materials Engineering,11.831590002036561
1238,1239,Materials Engineering,6.011956223354282
1239,1240,Materials Engineering,16.477862930224997
1240,1241,Materials Engineering,10.450851552516305
1241,1242,Materials Engineering,9.22731867879445
1242,1243,Materials Engineering,7.532559766354464
1243,1244,Materials Engineering,5.7323704743964425
1244,1245,Materials Engineering,15.12918538959877
1245,1246,Materials Engineering,10.413700903375613
1246,1247,Materials Engineering,10.500504336349074
1247,1248,Materials Engineering,7.160285465695778
1248,1249,Materials Engineering,15.088405781051502
1249,1250,Materials Engineering,16.254099546709064
1250,1251,Materials Engineering,16.350643181928767
1251,1252,Materials Engineering,18.842725328327973
1252,1253,Materials Engineering,11.781612131572617
1253,1254,Materials Engineering,12.582628499408438
1254,1255,Materials Engineering,9.366173455983303
1255,1256,Materials Engineering,15.656568929029284
1256,1257,Materials Engineering,12.58681316808958
1257,1258,Materials Engineering,6.284872880020344
1258,1259,Materials Engineering,17.917568006383327
1259,1260,Materials Engineering,5.170532377125861
1260,1261,Materials Engineering,13.20935168683176
1261,1262,Materials Engineering,7.637159952155115
1262,1263,Materials Engineering,5.2711396970700335
1263,1264,Materials Engineering,13.930482942240308
1264,1265,Materials Engineering,6.40580010370247
1265,1266,Materials Engineering,12.65072946198639
1266,1267,Materials Engineering,6.634415747417636
1267,1268,Materials Engineering,7.3912950763574505
1268,1269,Materials Engineering,16.284176950676823
1269,1270,Materials Engineering,13.693719914192023
1270,1271,Materials Engineering,14.640840770687683
1271,1272,Materials Engineering,9.708818097144393
1272,1273,Materials Engineering,10.312862999472978
