arrival_time,source,destination,player_id
780,9,10,1664
780,17,19,1665
781,9,8,1666
781,8,9,1667
782,11,4,1668
782,18,7,1669
782,15,19,1670
782,8,16,1671
782,3,1,1672
782,10,17,1673
783,12,13,1674
783,12,13,1675
783,18,7,1676
784,16,17,1677
784,6,8,1678
784,3,12,1679
785,22,15,1680
785,1,2,1681
786,22,20,1682
787,11,10,1683
788,6,2,1684
788,13,12,1685
788,23,14,1686
789,19,15,1687
789,12,11,1688
790,22,20,1689
791,17,19,1690
791,16,17,1691
792,3,12,1692
792,14,23,1693
792,6,2,1694
792,13,24,1695
793,16,10,1696
793,8,7,1697
793,9,5,1698
794,18,7,1699
795,11,14,1700
796,22,23,1701
796,15,14,1702
796,6,8,1703
796,1,2,1704
797,15,14,1705
797,14,11,1706
797,18,20,1707
797,22,15,1708
798,22,15,1709
798,24,13,1710
799,20,22,1711
800,10,16,1712
800,9,5,1713
800,19,17,1714
801,8,9,1715
801,20,21,1716
802,21,24,1717
802,3,1,1718
803,16,10,1719
803,24,21,1720
803,3,12,1721
803,1,3,1722
804,20,18,1723
804,1,3,1724
806,4,3,1725
806,13,24,1726
806,9,5,1727
807,24,23,1728
807,4,11,1729
807,14,11,1730
807,20,18,1731
807,20,18,1732
808,7,18,1733
808,16,10,1734
809,7,18,1735
809,20,18,1736
809,24,21,1737
810,19,15,1738
811,13,12,1739
811,1,2,1740
812,17,16,1741
812,15,22,1742
812,10,16,1743
812,21,20,1744
813,8,6,1745
813,24,21,1746
813,8,16,1747
814,20,19,1748
815,21,24,1749
815,22,20,1750
816,12,11,1751
816,1,3,1752
816,6,2,1753
817,16,8,1754
819,3,12,1755
819,6,8,1756
819,17,16,1757
819,22,15,1758
819,4,5,1759
819,22,15,1760
820,10,9,1761
821,23,24,1762
821,7,8,1763
822,2,1,1764
822,5,6,1765
822,15,22,1766
822,20,18,1767
823,21,24,1768
824,19,17,1769
824,8,16,1770
825,9,10,1771
825,21,24,1772
825,2,1,1773
826,19,15,1774
826,20,18,1775
826,20,21,1776
827,4,11,1777
827,10,15,1778
827,1,3,1779
828,10,16,1780
828,3,12,1781
828,16,17,1782
828,11,12,1783
829,15,19,1784
829,6,5,1785
829,14,11,1786
830,6,8,1787
830,9,8,1788
830,21,24,1789
831,1,3,1790
832,20,22,1791
832,6,8,1792
833,20,18,1793
834,17,19,1794
834,6,2,1795
835,11,14,1796
836,20,19,1797
836,11,4,1798
836,9,5,1799
837,8,6,1800
837,4,5,1801
837,12,11,1802
838,11,12,1803
838,3,4,1804
839,17,10,1805
839,21,24,1806
839,16,8,1807
839,9,8,1808
840,2,1,1809
840,8,16,1810
840,2,6,1811
841,19,20,1812
842,10,15,1813
843,23,22,1814
843,18,20,1815
844,6,8,1816
844,4,3,1817
845,5,4,1818
845,1,3,1819
846,10,9,1820
847,17,10,1821
847,18,7,1822
848,15,19,1823
849,8,16,1824
849,16,10,1825
849,6,5,1826
849,7,18,1827
850,13,12,1828
850,18,16,1829
850,6,5,1830
851,2,6,1831
851,18,16,1832
851,11,12,1833
851,1,2,1834
852,8,16,1835
852,4,5,1836
852,12,3,1837
853,5,9,1838
854,3,1,1839
854,8,6,1840
855,24,23,1841
858,8,16,1842
858,24,21,1843
859,11,14,1844
859,21,20,1845
860,18,20,1846
861,16,18,1847
862,6,2,1848
862,7,8,1849
863,24,23,1850
863,3,12,1851
864,11,14,1852
864,20,18,1853
864,16,8,1854
865,19,15,1855
865,14,11,1856
865,12,13,1857
865,22,20,1858
866,6,8,1859
867,21,24,1860
867,13,24,1861
867,15,19,1862
868,16,17,1863
868,6,2,1864
868,4,5,1865
869,12,11,1866
869,10,17,1867
869,1,3,1868
870,14,23,1869
870,11,12,1870
870,15,14,1871
870,22,21,1872
871,6,2,1873
871,16,8,1874
871,1,2,1875
871,9,5,1876
872,23,22,1877
872,18,20,1878
872,19,17,1879
872,1,3,1880
874,24,13,1881
874,17,16,1882
874,9,8,1883
875,16,17,1884
875,16,10,1885
876,5,4,1886
879,3,4,1887
879,1,3,1888
880,8,7,1889
881,9,10,1890
881,10,9,1891
882,11,14,1892
882,4,11,1893
882,16,18,1894
883,15,19,1895
884,6,5,1896
884,10,17,1897
884,12,3,1898
887,14,11,1899
887,8,6,1900
887,3,12,1901
887,12,3,1902
887,4,3,1903
887,8,6,1904
888,9,8,1905
889,11,4,1906
889,10,17,1907
889,20,21,1908
890,9,10,1909
890,20,22,1910
890,4,11,1911
891,6,8,1912
892,17,10,1913
892,12,13,1914
892,10,16,1915
893,24,23,1916
893,11,12,1917
893,23,22,1918
893,16,10,1919
893,9,10,1920
893,21,20,1921
894,17,10,1922
894,7,8,1923
894,21,22,1924
894,17,16,1925
895,17,10,1926
895,10,11,1927
895,7,18,1928
896,9,10,1929
896,17,19,1930
896,8,16,1931
897,19,15,1932
897,8,7,1933
897,13,12,1934
899,3,12,1935
899,16,18,1936
900,24,13,1937
900,19,17,1938
900,7,18,1939
900,13,12,1940
901,22,21,1941
902,4,5,1942
902,15,14,1943
902,10,16,1944
902,22,21,1945
902,1,3,1946
903,11,4,1947
904,3,1,1948
904,13,12,1949
904,16,18,1950
904,16,18,1951
904,6,8,1952
904,24,23,1953
905,8,6,1954
905,13,24,1955
905,20,22,1956
905,14,15,1957
905,4,11,1958
906,3,4,1959
906,7,8,1960
906,16,8,1961
907,11,4,1962
908,8,9,1963
908,16,8,1964
909,24,21,1965
909,15,22,1966
910,3,12,1967
910,5,6,1968
911,15,22,1969
912,7,18,1970
913,10,9,1971
913,6,8,1972
913,10,9,1973
913,6,5,1974
914,18,7,1975
914,4,5,1976
914,9,5,1977
915,16,10,1978
916,10,16,1979
917,23,24,1980
917,12,3,1981
919,19,20,1982
919,22,20,1983
921,3,12,1984
921,4,5,1985
921,10,9,1986
921,14,23,1987
922,1,3,1988
922,23,22,1989
922,14,15,1990
923,16,17,1991
923,21,20,1992
923,14,15,1993
923,14,15,1994
923,22,15,1995
924,5,6,1996
924,23,24,1997
925,8,7,1998
926,16,8,1999
926,9,5,2000
926,14,11,2001
926,18,16,2002
926,18,7,2003
927,1,2,2004
927,16,8,2005
928,2,6,2006
928,10,16,2007
929,16,18,2008
930,15,14,2009
930,13,12,2010
930,23,24,2011
931,18,16,2012
931,21,22,2013
932,15,14,2014
932,8,16,2015
932,5,6,2016
932,14,23,2017
933,10,16,2018
933,5,4,2019
933,10,9,2020
934,10,15,2021
934,10,15,2022
935,14,11,2023
935,11,12,2024
935,24,21,2025
935,12,3,2026
936,10,11,2027
936,3,12,2028
936,19,17,2029
936,4,3,2030
936,16,8,2031
937,5,9,2032
937,16,10,2033
938,21,24,2034
938,9,8,2035
938,13,12,2036
938,10,17,2037
939,24,13,2038
939,6,8,2039
939,12,11,2040
939,11,10,2041
940,18,7,2042
940,18,20,2043
940,22,23,2044
940,17,10,2045
940,17,10,2046
941,14,23,2047
941,11,10,2048
941,22,23,2049
941,11,12,2050
941,8,6,2051
941,24,23,2052
942,17,19,2053
942,16,8,2054
944,24,21,2055
946,2,6,2056
946,24,13,2057
947,5,4,2058
948,14,23,2059
948,18,20,2060
950,9,10,2061
950,15,14,2062
950,10,17,2063
951,4,3,2064
951,5,4,2065
952,2,6,2066
953,16,10,2067
953,12,11,2068
955,4,11,2069
955,20,21,2070
956,24,21,2071
957,24,21,2072
957,9,10,2073
957,10,9,2074
957,4,5,2075
958,3,12,2076
958,16,8,2077
958,22,15,2078
958,9,10,2079
958,19,17,2080
959,6,8,2081
959,14,23,2082
959,23,22,2083
960,3,12,2084
961,22,20,2085
961,8,9,2086
961,17,19,2087
962,11,10,2088
963,4,5,2089
963,11,14,2090
964,11,10,2091
965,6,5,2092
966,1,2,2093
966,17,10,2094
966,19,15,2095
966,21,22,2096
967,2,6,2097
968,20,18,2098
968,15,19,2099
969,15,19,2100
969,22,15,2101
969,2,1,2102
969,8,7,2103
970,11,12,2104
970,22,23,2105
970,1,2,2106
970,9,5,2107
970,4,11,2108
971,6,5,2109
971,10,11,2110
971,19,15,2111
971,13,24,2112
972,22,15,2113
973,2,6,2114
973,9,8,2115
973,10,16,2116
974,15,10,2117
975,21,24,2118
975,15,19,2119
976,7,8,2120
976,9,8,2121
977,7,18,2122
978,10,11,2123
978,15,14,2124
978,6,8,2125
979,10,17,2126
979,19,20,2127
980,17,19,2128
980,1,2,2129
981,9,5,2130
981,21,22,2131
981,1,3,2132
982,22,21,2133
982,10,16,2134
982,11,4,2135
982,7,8,2136
983,15,14,2137
983,11,4,2138
983,2,6,2139
983,16,10,2140
983,1,3,2141
984,14,11,2142
984,19,20,2143
985,23,14,2144
986,23,14,2145
986,19,17,2146
989,23,24,2147
989,17,10,2148
989,1,3,2149
989,10,16,2150
990,17,10,2151
990,15,10,2152
990,17,10,2153
990,8,6,2154
990,8,6,2155
991,20,18,2156
992,9,8,2157
992,18,20,2158
992,16,10,2159
993,20,22,2160
993,9,8,2161
994,8,6,2162
994,13,24,2163
994,5,4,2164
996,6,2,2165
996,17,10,2166
997,14,15,2167
997,8,6,2168
997,1,3,2169
997,16,17,2170
997,16,17,2171
997,7,8,2172
997,10,16,2173
998,18,16,2174
998,10,16,2175
999,18,16,2176
999,22,23,2177
1001,18,7,2178
1001,8,6,2179
1001,22,15,2180
1002,2,1,2181
1002,23,22,2182
1002,15,19,2183
1003,10,9,2184
1004,23,24,2185
1005,18,7,2186
1006,22,15,2187
1006,3,4,2188
1006,17,10,2189
1006,14,11,2190
1006,20,19,2191
1007,13,24,2192
1007,20,19,2193
1007,5,9,2194
1008,9,8,2195
1009,13,12,2196
1009,10,11,2197
1009,12,13,2198
1009,7,18,2199
1011,4,11,2200
1011,4,11,2201
1011,21,22,2202
1012,23,24,2203
1012,19,15,2204
1013,19,15,2205
1013,16,8,2206
1014,22,15,2207
1014,3,12,2208
1015,10,9,2209
1015,7,8,2210
1015,22,20,2211
1016,8,16,2212
1016,11,12,2213
1016,22,20,2214
1017,21,24,2215
1017,2,1,2216
1017,8,16,2217
1017,8,9,2218
1017,17,10,2219
1017,21,24,2220
1018,14,23,2221
1018,10,16,2222
1018,8,7,2223
1018,3,12,2224
1018,7,18,2225
1018,15,19,2226
1018,10,16,2227
1019,11,14,2228
1019,8,16,2229
1020,11,10,2230
1021,24,23,2231
1021,2,6,2232
1022,7,18,2233
1023,14,11,2234
1023,23,14,2235
1024,6,5,2236
1026,17,10,2237
1026,17,19,2238
1026,1,2,2239
1027,21,20,2240
1027,11,4,2241
1028,16,18,2242
1028,5,4,2243
1029,21,24,2244
1029,11,12,2245
1030,16,8,2246
1031,11,12,2247
1031,11,10,2248
1031,7,18,2249
1031,3,1,2250
1032,9,10,2251
1032,6,8,2252
1033,13,24,2253
1033,22,23,2254
1033,23,22,2255
1034,4,11,2256
1034,18,7,2257
1034,23,14,2258
1035,9,8,2259
1035,24,21,2260
1036,21,24,2261
1036,12,13,2262
1037,18,20,2263
1037,15,19,2264
1037,20,22,2265
1038,3,12,2266
1039,21,20,2267
1039,20,21,2268
1040,15,19,2269
1044,21,20,2270
1044,4,5,2271
1045,5,4,2272
1046,15,10,2273
1047,23,24,2274
1047,10,9,2275
1048,6,2,2276
1049,8,16,2277
1049,14,11,2278
1049,10,15,2279
1049,16,18,2280
1049,7,8,2281
1049,8,7,2282
1051,11,10,2283
1051,24,21,2284
1052,21,20,2285
1052,21,22,2286
1053,9,10,2287
1054,16,8,2288
1055,18,16,2289
1055,11,10,2290
1055,3,1,2291
1056,8,6,2292
1056,5,6,2293
1056,24,13,2294
1057,17,19,2295
1057,6,8,2296
1058,11,12,2297
1059,11,10,2298
1061,15,14,2299
1062,11,4,2300
1062,14,23,2301
1062,19,20,2302
1062,14,15,2303
1063,13,12,2304
1064,19,15,2305
1064,8,16,2306
1064,22,21,2307
1064,19,15,2308
1065,22,20,2309
1066,22,20,2310
1067,22,21,2311
1067,6,8,2312
1069,8,9,2313
1069,12,13,2314
1069,16,10,2315
1069,15,19,2316
1070,16,18,2317
1071,22,23,2318
1071,10,16,2319
1071,8,7,2320
1071,17,16,2321
1072,3,4,2322
1072,7,18,2323
1072,15,10,2324
1072,11,10,2325
1072,3,1,2326
1073,11,12,2327
1073,12,11,2328
1073,15,14,2329
1073,18,16,2330
1074,8,6,2331
1074,22,23,2332
1074,16,8,2333
1076,24,21,2334
1076,10,9,2335
1077,4,11,2336
1077,11,14,2337
1077,16,18,2338
1078,16,18,2339
1078,5,6,2340
1078,6,2,2341
1079,16,10,2342
1079,5,9,2343
1079,9,5,2344
1079,12,13,2345
1080,17,16,2346
1081,22,21,2347
1081,20,19,2348
1081,17,19,2349
1081,8,9,2350
1081,20,21,2351
1082,17,16,2352
1082,6,8,2353
1082,24,23,2354
1083,8,9,2355
1083,1,3,2356
1083,8,6,2357
1084,13,12,2358
1085,1,2,2359
1085,4,5,2360
1086,7,8,2361
1086,14,11,2362
1086,18,16,2363
1087,11,14,2364
1087,23,22,2365
1087,11,10,2366
1088,16,18,2367
1090,6,8,2368
1090,18,7,2369
1090,6,5,2370
1091,10,17,2371
1092,4,11,2372
1092,10,16,2373
1093,18,7,2374
1093,18,7,2375
1093,24,13,2376
1093,18,7,2377
1093,5,6,2378
1094,7,18,2379
1094,16,17,2380
1094,5,4,2381
1095,24,23,2382
1095,24,13,2383
1096,9,5,2384
1097,9,5,2385
1097,15,14,2386
1098,3,12,2387
1098,10,16,2388
1099,16,10,2389
1099,10,15,2390
1100,18,7,2391
1100,10,17,2392
1101,17,16,2393
1101,17,10,2394
1101,9,5,2395
1102,16,10,2396
1102,9,10,2397
1102,24,21,2398
1103,9,8,2399
1103,12,13,2400
1103,15,14,2401
1103,8,9,2402
1105,19,20,2403
1105,20,22,2404
1106,11,12,2405
1106,3,12,2406
1106,18,20,2407
1106,2,1,2408
1107,2,6,2409
1108,4,5,2410
1109,13,12,2411
1109,23,22,2412
1109,12,11,2413
1109,3,12,2414
1109,15,22,2415
1110,8,6,2416
1110,8,6,2417
1111,24,13,2418
1111,18,20,2419
1111,8,6,2420
1111,15,14,2421
1112,9,8,2422
1113,1,2,2423
1113,10,17,2424
1113,20,22,2425
1113,15,14,2426
1114,11,4,2427
1114,8,6,2428
1114,15,19,2429
1115,21,20,2430
1116,8,16,2431
1117,3,4,2432
1118,24,13,2433
1118,18,7,2434
1119,5,4,2435
1119,9,8,2436
1119,14,23,2437
1120,10,9,2438
1120,16,8,2439
1121,4,5,2440
1121,11,12,2441
1122,24,23,2442
1123,22,15,2443
1124,4,5,2444
1124,23,24,2445
1124,8,16,2446
1125,15,19,2447
1126,3,12,2448
1126,11,4,2449
1126,22,15,2450
1127,20,21,2451
1127,15,22,2452
1128,10,11,2453
1128,16,10,2454
1128,19,17,2455
1129,4,5,2456
1129,9,5,2457
1130,7,18,2458
1130,7,8,2459
1131,22,15,2460
1131,12,11,2461
1132,6,2,2462
1132,23,14,2463
1133,20,19,2464
1133,11,14,2465
1133,7,18,2466
1133,10,9,2467
1134,15,10,2468
1134,22,21,2469
1135,16,18,2470
1135,5,4,2471
1135,3,1,2472
1136,2,6,2473
1136,14,15,2474
1136,10,17,2475
1136,1,3,2476
1137,12,3,2477
1137,18,16,2478
1137,6,5,2479
1137,10,16,2480
1138,14,11,2481
1138,24,23,2482
1138,20,21,2483
1139,2,1,2484
1139,21,20,2485
1139,16,10,2486
1139,18,20,2487
1140,8,7,2488
1140,11,4,2489
1140,16,17,2490
1140,21,24,2491
1141,7,8,2492
1142,8,6,2493
1143,10,17,2494
1143,11,14,2495
1143,7,18,2496
1143,11,10,2497
1143,8,9,2498
1144,21,22,2499
1144,8,6,2500
1144,4,5,2501
1144,11,10,2502
1144,18,16,2503
1144,6,5,2504
1145,5,4,2505
1145,15,10,2506
1146,6,5,2507
1147,6,5,2508
1148,9,10,2509
1148,12,3,2510
1149,13,24,2511
1149,14,23,2512
1149,17,10,2513
1150,8,9,2514
1150,10,17,2515
1150,5,6,2516
1150,3,4,2517
1151,18,7,2518
1151,14,11,2519
1152,6,8,2520
1152,9,10,2521
1153,16,8,2522
1153,6,5,2523
1154,15,14,2524
1154,21,24,2525
1155,20,22,2526
1155,15,14,2527
1155,6,8,2528
1155,5,4,2529
1157,10,17,2530
1157,18,16,2531
1157,9,8,2532
1157,23,22,2533
1158,10,11,2534
1158,16,18,2535
1158,2,1,2536
1158,2,6,2537
1158,8,7,2538
1159,22,15,2539
1159,12,13,2540
1159,12,3,2541
1159,11,10,2542
1161,15,10,2543
1161,10,16,2544
1161,17,10,2545
1162,15,10,2546
1162,2,1,2547
1163,10,9,2548
1164,8,7,2549
1164,20,19,2550
1164,8,9,2551
1165,3,1,2552
1165,1,3,2553
1165,16,17,2554
1166,6,2,2555
1166,20,19,2556
1167,19,15,2557
1169,15,14,2558
1169,15,10,2559
1169,1,3,2560
1170,3,12,2561
1170,15,14,2562
1171,21,20,2563
1171,4,5,2564
1172,18,20,2565
1172,21,22,2566
1172,13,12,2567
1173,16,8,2568
1173,8,7,2569
1173,10,17,2570
1173,1,3,2571
1173,8,9,2572
1173,22,15,2573
1173,14,11,2574
1174,10,9,2575
1174,20,22,2576
1174,3,4,2577
1175,21,20,2578
1175,5,4,2579
1175,16,8,2580
1176,16,18,2581
1178,10,9,2582
1178,5,6,2583
1178,20,19,2584
1178,6,5,2585
1178,11,14,2586
1179,4,5,2587
1179,22,20,2588
1179,18,7,2589
1179,20,21,2590
1180,20,18,2591
1180,21,24,2592
1180,14,15,2593
1181,19,20,2594
1181,8,6,2595
1181,4,5,2596
1182,14,15,2597
1182,13,12,2598
1182,18,7,2599
1182,3,4,2600
1182,20,18,2601
1182,19,17,2602
1184,4,5,2603
1185,10,16,2604
1186,22,21,2605
1186,14,11,2606
1187,2,1,2607
1188,5,9,2608
1188,17,16,2609
1188,8,9,2610
1189,17,16,2611
1189,8,16,2612
1189,18,16,2613
1190,1,2,2614
1190,18,7,2615
1190,8,6,2616
1190,11,14,2617
1190,11,12,2618
1191,19,15,2619
1191,19,15,2620
1192,2,6,2621
1192,22,23,2622
1192,10,15,2623
1192,10,16,2624
1192,11,14,2625
1193,6,2,2626
1193,10,11,2627
1194,21,20,2628
1194,4,5,2629
1195,12,11,2630
1195,5,9,2631
1196,11,4,2632
1196,3,12,2633
1196,7,8,2634
1197,8,9,2635
1197,11,12,2636
1198,24,23,2637
1199,7,18,2638
1200,18,20,2639
1200,23,14,2640
1201,6,5,2641
1202,20,22,2642
1202,14,15,2643
1202,10,9,2644
1203,18,16,2645
1203,5,6,2646
1203,21,22,2647
1204,24,21,2648
1204,15,10,2649
1205,22,23,2650
1205,13,24,2651
1206,8,16,2652
1206,2,1,2653
1207,24,13,2654
1208,3,1,2655
1208,13,24,2656
1208,20,21,2657
1208,20,18,2658
1208,8,6,2659
1209,5,4,2660
1209,8,7,2661
1209,21,20,2662
1210,21,20,2663
1210,8,9,2664
1210,24,23,2665
1211,1,3,2666
1211,7,8,2667
1211,14,15,2668
1212,6,5,2669
1212,10,11,2670
1213,9,5,2671
1213,21,20,2672
1213,8,7,2673
1215,23,22,2674
1217,20,21,2675
1217,20,21,2676
1217,13,12,2677
1217,4,11,2678
1218,4,3,2679
1219,15,19,2680
1220,14,23,2681
1220,16,17,2682
1221,7,8,2683
1221,14,23,2684
1221,22,15,2685
1222,21,22,2686
1222,18,20,2687
1222,15,19,2688
1223,16,17,2689
1223,19,15,2690
1223,23,14,2691
1223,15,14,2692
1223,23,22,2693
1223,5,9,2694
1223,10,15,2695
1224,5,6,2696
1224,11,12,2697
1224,24,13,2698
1224,4,5,2699
1225,12,11,2700
1225,19,17,2701
1225,5,9,2702
1226,4,11,2703
1226,9,10,2704
1227,13,12,2705
1228,4,11,2706
1228,8,7,2707
1228,6,2,2708
1228,21,20,2709
1229,8,7,2710
1229,17,16,2711
1230,7,8,2712
1231,2,6,2713
1231,13,12,2714
1232,16,18,2715
1233,20,22,2716
1234,2,1,2717
1234,16,10,2718
1235,22,21,2719
1236,18,7,2720
1236,14,23,2721
1236,16,17,2722
1236,24,23,2723
1237,20,18,2724
1237,17,10,2725
1237,9,8,2726
1237,8,6,2727
1239,19,17,2728
1239,4,3,2729
1240,17,19,2730
1241,16,17,2731
1241,22,21,2732
1241,5,9,2733
1241,21,24,2734
1243,17,10,2735
1244,17,16,2736
1244,6,5,2737
1244,5,4,2738
1244,17,16,2739
1244,3,1,2740
1245,14,11,2741
1246,4,3,2742
1246,21,24,2743
1246,6,8,2744
1247,20,21,2745
1248,7,18,2746
1248,14,23,2747
1249,6,8,2748
1249,22,23,2749
1249,16,18,2750
1249,3,4,2751
1249,4,5,2752
1249,19,15,2753
1250,18,20,2754
1251,2,6,2755
1251,18,20,2756
1251,8,16,2757
1251,18,16,2758
1251,13,24,2759
1252,21,24,2760
1252,9,10,2761
1253,8,9,2762
1254,1,2,2763
1255,15,10,2764
1255,20,22,2765
1256,10,11,2766
1258,11,14,2767
1259,21,20,2768
1262,22,23,2769
1262,6,8,2770
1262,4,11,2771
1263,21,22,2772
1264,4,11,2773
1264,2,6,2774
1264,10,16,2775
1265,19,15,2776
1265,20,18,2777
1265,4,11,2778
1266,3,12,2779
1266,24,23,2780
1267,15,19,2781
1269,16,18,2782
1269,11,12,2783
1269,4,5,2784
1269,22,15,2785
1270,24,13,2786
1270,16,10,2787
1270,12,13,2788
1271,3,1,2789
1271,21,20,2790
1273,17,19,2791
1274,5,6,2792
1274,10,9,2793
1275,13,24,2794
1275,20,18,2795
1275,4,3,2796
1277,4,3,2797
1277,14,15,2798
1277,4,5,2799
1277,17,19,2800
1277,13,12,2801
1278,17,10,2802
1278,9,10,2803
1278,10,9,2804
1279,12,13,2805
1279,4,3,2806
1280,14,15,2807
1281,10,11,2808
1281,20,19,2809
1282,8,6,2810
1282,18,7,2811
1283,24,21,2812
1283,23,24,2813
1283,17,16,2814
1284,23,24,2815
1285,18,7,2816
1285,15,22,2817
1286,2,1,2818
1286,7,18,2819
1287,8,7,2820
1288,18,16,2821
1288,10,11,2822
1288,8,9,2823
1288,18,20,2824
1288,10,11,2825
1289,13,12,2826
1289,13,24,2827
1289,15,19,2828
1289,20,19,2829
1289,14,23,2830
1289,8,7,2831
1290,11,12,2832
1290,22,20,2833
1291,8,9,2834
1291,4,11,2835
1291,8,16,2836
1291,9,10,2837
1291,15,19,2838
1291,9,10,2839
1292,18,7,2840
1293,22,21,2841
1295,5,9,2842
1295,8,16,2843
1296,12,13,2844
1296,8,9,2845
1296,12,11,2846
1296,5,9,2847
1296,3,1,2848
1297,20,19,2849
1297,6,8,2850
1297,16,8,2851
1299,10,17,2852
1301,11,12,2853
1301,20,21,2854
1303,23,14,2855
1303,12,11,2856
1304,2,6,2857
1305,18,16,2858
1306,10,15,2859
1306,18,20,2860
1306,15,14,2861
1306,23,14,2862
1306,8,16,2863
1306,10,15,2864
1306,7,8,2865
1307,23,24,2866
1307,15,19,2867
1308,8,16,2868
1308,8,7,2869
1308,7,8,2870
1308,17,16,2871
1309,4,5,2872
1309,23,22,2873
1309,4,5,2874
1309,10,9,2875
1310,16,18,2876
1310,20,18,2877
1310,11,10,2878
1312,20,18,2879
1312,2,6,2880
1312,2,1,2881
1313,21,24,2882
1313,18,16,2883
1314,16,18,2884
1314,4,11,2885
1315,3,1,2886
1315,2,6,2887
1315,21,20,2888
1315,10,16,2889
1315,5,9,2890
1315,22,20,2891
1318,24,13,2892
1319,7,18,2893
1319,8,6,2894
1321,16,10,2895
1322,21,24,2896
1322,10,11,2897
1323,14,11,2898
1323,24,13,2899
1324,2,1,2900
1324,10,9,2901
1324,10,16,2902
1325,15,22,2903
1325,9,5,2904
1325,6,5,2905
1325,5,6,2906
1326,15,10,2907
1326,3,12,2908
1327,11,10,2909
1328,3,12,2910
1329,17,10,2911
1330,20,22,2912
1330,14,23,2913
1330,3,4,2914
1331,7,18,2915
1332,4,3,2916
1332,15,19,2917
1332,22,15,2918
1332,23,22,2919
1335,24,21,2920
1336,8,16,2921
1336,23,14,2922
1336,3,4,2923
1337,18,16,2924
1338,5,6,2925
1338,2,6,2926
1338,10,15,2927
1339,7,18,2928
1339,16,18,2929
1339,18,16,2930
1339,20,19,2931
1340,3,12,2932
1340,3,4,2933
1340,2,6,2934
1340,20,21,2935
1340,7,8,2936
1342,9,8,2937
1342,23,14,2938
1342,1,3,2939
1344,10,16,2940
1344,22,20,2941
1345,22,15,2942
1345,18,7,2943
1345,11,14,2944
1346,15,22,2945
1346,14,11,2946
1346,9,5,2947
1347,13,24,2948
1348,6,8,2949
1348,5,6,2950
1348,5,9,2951
1349,22,23,2952
1350,5,6,2953
1351,11,10,2954
1352,15,10,2955
1352,19,20,2956
1352,3,1,2957
1353,22,15,2958
1353,11,10,2959
1354,23,14,2960
1354,15,10,2961
1354,2,6,2962
1354,10,11,2963
1355,13,24,2964
1355,15,10,2965
1355,2,6,2966
1356,18,16,2967
1356,5,6,2968
1356,22,21,2969
1356,11,10,2970
1356,2,6,2971
1356,18,7,2972
1357,13,12,2973
1358,7,18,2974
1358,10,16,2975
1358,17,19,2976
1358,17,19,2977
1359,1,3,2978
1359,7,18,2979
1359,16,18,2980
1359,23,22,2981
1360,21,24,2982
1360,8,6,2983
1361,2,1,2984
1361,11,10,2985
1361,21,22,2986
1361,5,4,2987
1361,18,7,2988
1361,8,6,2989
1362,9,10,2990
1362,5,4,2991
1362,11,14,2992
1362,8,9,2993
1363,12,11,2994
1363,9,5,2995
1364,24,23,2996
1364,17,16,2997
1364,3,1,2998
1365,12,3,2999
1365,11,14,3000
1366,20,22,3001
1366,3,1,3002
1366,5,9,3003
1366,14,15,3004
1367,10,9,3005
1367,12,3,3006
1367,20,22,3007
1368,20,21,3008
1368,16,8,3009
1369,20,18,3010
1369,20,19,3011
1370,17,19,3012
1371,22,15,3013
1372,6,2,3014
1372,8,7,3015
1373,6,2,3016
1375,10,9,3017
1375,12,13,3018
1375,11,4,3019
1376,2,1,3020
1377,9,10,3021
1378,23,14,3022
1378,21,20,3023
1378,24,13,3024
1378,20,21,3025
1379,12,3,3026
1380,24,23,3027
1381,11,4,3028
1381,14,15,3029
1381,19,20,3030
1382,10,17,3031
1382,22,15,3032
1382,24,23,3033
1383,7,8,3034
1384,6,5,3035
1384,19,17,3036
1385,5,6,3037
1385,1,2,3038
1387,5,9,3039
1388,10,17,3040
1389,11,10,3041
1390,20,21,3042
1390,3,12,3043
1391,11,12,3044
1391,5,4,3045
1391,22,21,3046
1391,12,3,3047
1391,4,11,3048
1392,11,12,3049
1392,12,3,3050
1394,21,24,3051
1394,7,18,3052
1394,10,16,3053
1394,5,6,3054
1395,8,9,3055
1395,1,3,3056
1395,8,6,3057
1396,20,19,3058
1396,11,4,3059
1396,24,13,3060
1396,21,24,3061
1396,17,16,3062
1396,10,17,3063
1396,24,23,3064
1396,20,21,3065
1396,10,17,3066
1397,7,18,3067
1397,14,11,3068
1398,11,14,3069
1398,13,12,3070
1398,9,10,3071
1400,18,7,3072
1400,14,23,3073
1402,20,22,3074
1402,17,16,3075
1402,15,19,3076
1403,1,3,3077
1403,23,22,3078
1403,11,10,3079
1404,3,4,3080
1404,11,4,3081
1405,10,17,3082
1405,14,23,3083
1406,14,11,3084
1406,10,17,3085
1406,14,15,3086
1407,10,11,3087
1408,10,15,3088
1408,19,17,3089
1408,14,23,3090
1409,22,15,3091
1409,4,5,3092
1409,21,20,3093
1409,6,8,3094
1410,4,5,3095
1410,8,6,3096
1410,20,21,3097
1410,9,5,3098
1412,11,4,3099
1412,8,7,3100
1412,24,13,3101
1412,15,19,3102
1412,10,17,3103
1412,20,18,3104
1412,22,23,3105
1412,10,15,3106
1414,17,10,3107
1414,15,14,3108
1414,11,4,3109
1415,9,5,3110
1415,22,20,3111
1415,12,11,3112
