run_id,scenario_type,scenario_param,T,L,C,p,h,w,s,demand_volatility,optimal_cost,collection_cost,holding_cost,shortage_cost,waste_cost,total_collected,total_shortage,total_waste,total_demand,service_level,shortage_frequency,avg_inventory
532,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,91.3041843599331,103915.5,91395.0,10620.5,1900.0,0.0,2031.0,2.0,0.0,2033.0,0.9990162321692081,0.07142857142857142,137.92857142857142
533,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,73.49871580163693,85427.0,82710.0,2717.0,0.0,0.0,1838.0,0.0,0.0,1838.0,1.0,0.0,35.285714285714285
534,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,97.6303158421019,98971.0,89775.0,9196.0,0.0,0.0,1995.0,0.0,0.0,1995.0,1.0,0.0,119.42857142857143
535,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,84.03473528662941,94810.0,87660.0,7150.0,0.0,0.0,1948.0,0.0,0.0,1948.0,1.0,0.0,92.85714285714286
536,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,69.69690210665969,87120.5,82935.0,4185.5,0.0,0.0,1843.0,0.0,0.0,1843.0,1.0,0.0,54.357142857142854
537,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,85.57190555555114,93634.0,86220.0,7414.0,0.0,0.0,1916.0,0.0,0.0,1916.0,1.0,0.0,96.28571428571429
538,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,85.95398033072044,88178.0,82755.0,5423.0,0.0,0.0,1839.0,0.0,0.0,1839.0,1.0,0.0,70.42857142857143
539,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,91.21372636588761,96003.5,87165.0,8838.5,0.0,0.0,1937.0,0.0,0.0,1937.0,1.0,0.0,114.78571428571429
540,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,95.42739520233194,122715.0,91170.0,8745.0,22800.0,0.0,2026.0,24.0,0.0,2050.0,0.9882926829268293,0.07142857142857142,113.57142857142857
541,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,95.02770809675697,91929.0,86220.0,5709.0,0.0,0.0,1916.0,0.0,0.0,1916.0,1.0,0.0,74.14285714285714
542,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,79.32318934174886,90137.5,84555.0,5582.5,0.0,0.0,1879.0,0.0,0.0,1879.0,1.0,0.0,72.5
543,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,72.55458887862945,88547.5,84285.0,4262.5,0.0,0.0,1873.0,0.0,0.0,1873.0,1.0,0.0,55.357142857142854
544,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,81.40153059785467,85134.5,80685.0,4449.5,0.0,0.0,1793.0,0.0,0.0,1793.0,1.0,0.0,57.785714285714285
545,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,108.4663260074343,164666.0,91710.0,9306.0,63650.0,0.0,2038.0,67.0,0.0,2105.0,0.9681710213776722,0.07142857142857142,120.85714285714286
546,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,95.2683910147044,95675.5,88245.0,7430.5,0.0,0.0,1961.0,0.0,0.0,1961.0,1.0,0.0,96.5
547,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,79.6392375859118,91710.0,85770.0,5940.0,0.0,0.0,1906.0,0.0,0.0,1906.0,1.0,0.0,77.14285714285714
548,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,73.01257929078987,88604.5,83880.0,4724.5,0.0,0.0,1864.0,0.0,0.0,1864.0,1.0,0.0,61.357142857142854
549,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,93.55168821216932,91480.5,84600.0,6880.5,0.0,0.0,1880.0,0.0,0.0,1880.0,1.0,0.0,89.35714285714286
550,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,80.27185950612723,94852.5,88830.0,6022.5,0.0,0.0,1974.0,0.0,0.0,1974.0,1.0,0.0,78.21428571428571
551,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,73.00824666866514,87704.5,83970.0,3734.5,0.0,0.0,1866.0,0.0,0.0,1866.0,1.0,0.0,48.5
552,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,78.31454760992327,91422.0,86175.0,5247.0,0.0,0.0,1915.0,0.0,0.0,1915.0,1.0,0.0,68.14285714285714
553,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,106.55610766930565,141402.0,91800.0,9702.0,39900.0,0.0,2040.0,42.0,0.0,2082.0,0.9798270893371758,0.07142857142857142,126.0
554,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,78.15225850993738,96435.5,89280.0,7155.5,0.0,0.0,1984.0,0.0,0.0,1984.0,1.0,0.0,92.92857142857143
555,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,93.05276098284571,101797.5,92970.0,8827.5,0.0,0.0,2066.0,0.0,0.0,2066.0,1.0,0.0,114.64285714285714
556,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,90.19661064268752,101113.0,92610.0,8503.0,0.0,0.0,2058.0,0.0,0.0,2058.0,1.0,0.0,110.42857142857143
557,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,83.05063614003993,93126.5,86400.0,6726.5,0.0,0.0,1920.0,0.0,0.0,1920.0,1.0,0.0,87.35714285714286
558,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,79.5760770635015,88636.5,83835.0,4801.5,0.0,0.0,1863.0,0.0,0.0,1863.0,1.0,0.0,62.357142857142854
559,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,87.67358874407563,96495.0,89235.0,7260.0,0.0,0.0,1983.0,0.0,0.0,1983.0,1.0,0.0,94.28571428571429
560,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,83.28044580248849,93106.5,86490.0,6616.5,0.0,0.0,1922.0,0.0,0.0,1922.0,1.0,0.0,85.92857142857143
561,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,79.57989182999353,97039.5,89730.0,7309.5,0.0,0.0,1994.0,0.0,0.0,1994.0,1.0,0.0,94.92857142857143
562,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,71.83882186207269,83191.5,80370.0,2821.5,0.0,0.0,1786.0,0.0,0.0,1786.0,1.0,0.0,36.642857142857146
563,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,78.48973025244793,96086.5,89415.0,6671.5,0.0,0.0,1987.0,0.0,0.0,1987.0,1.0,0.0,86.64285714285714
564,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,76.00996846547464,87739.5,83565.0,4174.5,0.0,0.0,1857.0,0.0,0.0,1857.0,1.0,0.0,54.214285714285715
565,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,89.34877772881201,92777.0,86760.0,6017.0,0.0,0.0,1928.0,0.0,0.0,1928.0,1.0,0.0,78.14285714285714
566,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,85.38547049368863,99923.0,91035.0,8888.0,0.0,0.0,2023.0,0.0,0.0,2023.0,1.0,0.0,115.42857142857143
567,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,88.07696078094523,99999.5,91260.0,8739.5,0.0,0.0,2028.0,0.0,0.0,2028.0,1.0,0.0,113.5
568,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,93.80638440480499,100561.5,91305.0,9256.5,0.0,0.0,2029.0,0.0,0.0,2029.0,1.0,0.0,120.21428571428571
569,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,87.6574094333812,98891.5,90405.0,8486.5,0.0,0.0,2009.0,0.0,0.0,2009.0,1.0,0.0,110.21428571428571
570,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,85.80435743656636,95900.5,88470.0,7430.5,0.0,0.0,1966.0,0.0,0.0,1966.0,1.0,0.0,96.5
571,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,86.18717765327239,99435.5,91125.0,8310.5,0.0,0.0,2025.0,0.0,0.0,2025.0,1.0,0.0,107.92857142857143
572,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,87.8456438467904,132796.5,93690.0,8706.5,30400.0,0.0,2082.0,32.0,0.0,2114.0,0.9848628192999054,0.07142857142857142,113.07142857142857
573,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,84.24299765001969,99385.0,89595.0,9790.0,0.0,0.0,1991.0,0.0,0.0,1991.0,1.0,0.0,127.14285714285714
574,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,89.82570992352527,97219.5,88425.0,8794.5,0.0,0.0,1965.0,0.0,0.0,1965.0,1.0,0.0,114.21428571428571
575,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,92.93966113691667,95519.5,88155.0,7364.5,0.0,0.0,1959.0,0.0,0.0,1959.0,1.0,0.0,95.64285714285714
576,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,88.09225220165041,92313.5,85950.0,6363.5,0.0,0.0,1910.0,0.0,0.0,1910.0,1.0,0.0,82.64285714285714
577,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,81.04373346961427,91489.0,86715.0,4774.0,0.0,0.0,1927.0,0.0,0.0,1927.0,1.0,0.0,62.0
578,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,74.00551551425484,89079.5,85950.0,3129.5,0.0,0.0,1910.0,0.0,0.0,1910.0,1.0,0.0,40.642857142857146
579,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,67.95766989795327,82861.5,80370.0,2491.5,0.0,0.0,1786.0,0.0,0.0,1786.0,1.0,0.0,32.357142857142854
580,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,76.49146277560013,84125.0,81045.0,3080.0,0.0,0.0,1801.0,0.0,0.0,1801.0,1.0,0.0,40.0
581,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,86.4834536492504,97543.0,90360.0,7183.0,0.0,0.0,2008.0,0.0,0.0,2008.0,1.0,0.0,93.28571428571429
582,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,79.69085677203643,89498.0,85230.0,4268.0,0.0,0.0,1894.0,0.0,0.0,1894.0,1.0,0.0,55.42857142857143
583,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,79.46376404323148,88342.5,83970.0,4372.5,0.0,0.0,1866.0,0.0,0.0,1866.0,1.0,0.0,56.785714285714285
584,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,82.41854358413894,98371.5,92250.0,6121.5,0.0,0.0,2050.0,0.0,0.0,2050.0,1.0,0.0,79.5
585,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,87.86959842021933,97290.5,90135.0,7155.5,0.0,0.0,2003.0,0.0,0.0,2003.0,1.0,0.0,92.92857142857143
586,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,108.70351457810669,161153.5,90180.0,9223.5,61750.0,0.0,2004.0,65.0,0.0,2069.0,0.9685838569357177,0.07142857142857142,119.78571428571429
587,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,75.25253402744003,85505.5,81045.0,4460.5,0.0,0.0,1801.0,0.0,0.0,1801.0,1.0,0.0,57.92857142857143
588,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,81.70566887634304,94700.0,86670.0,8030.0,0.0,0.0,1926.0,0.0,0.0,1926.0,1.0,0.0,104.28571428571429
589,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,88.54334232107887,94940.5,86355.0,8585.5,0.0,0.0,1919.0,0.0,0.0,1919.0,1.0,0.0,111.5
590,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,82.94616523101362,94488.0,87525.0,6963.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,90.42857142857143
591,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,81.8039281028804,89169.0,84285.0,4884.0,0.0,0.0,1873.0,0.0,0.0,1873.0,1.0,0.0,63.42857142857143
592,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,96.59858029125331,99077.0,90090.0,8987.0,0.0,0.0,2002.0,0.0,0.0,2002.0,1.0,0.0,116.71428571428571
593,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,107.3761270164892,250080.0,91620.0,8360.0,150100.0,0.0,2036.0,158.0,0.0,2194.0,0.9279854147675478,0.14285714285714285,108.57142857142857
594,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,78.14328153449657,93731.0,88605.0,5126.0,0.0,0.0,1969.0,0.0,0.0,1969.0,1.0,0.0,66.57142857142857
595,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,79.16322584717359,93152.5,86580.0,6572.5,0.0,0.0,1924.0,0.0,0.0,1924.0,1.0,0.0,85.35714285714286
596,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,81.68733946317158,93511.5,87885.0,5626.5,0.0,0.0,1953.0,0.0,0.0,1953.0,1.0,0.0,73.07142857142857
597,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,93.02164001029051,120722.5,90585.0,11137.5,19000.0,0.0,2013.0,20.0,0.0,2033.0,0.9901623216920806,0.07142857142857142,144.64285714285714
598,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,86.62106662742886,97615.0,88155.0,9460.0,0.0,0.0,1959.0,0.0,0.0,1959.0,1.0,0.0,122.85714285714286
599,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,86.87549735579259,92685.5,84375.0,8310.5,0.0,0.0,1875.0,0.0,0.0,1875.0,1.0,0.0,107.92857142857143
600,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,71.99177957607807,93469.0,87210.0,6259.0,0.0,0.0,1938.0,0.0,0.0,1938.0,1.0,0.0,81.28571428571429
601,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,78.79850304182595,90537.5,85230.0,5307.5,0.0,0.0,1894.0,0.0,0.0,1894.0,1.0,0.0,68.92857142857143
602,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,75.90582242193955,90552.0,85140.0,5412.0,0.0,0.0,1892.0,0.0,0.0,1892.0,1.0,0.0,70.28571428571429
603,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,90.37732693817512,97078.5,89010.0,8068.5,0.0,0.0,1978.0,0.0,0.0,1978.0,1.0,0.0,104.78571428571429
604,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,75.55296155677817,86973.0,83475.0,3498.0,0.0,0.0,1855.0,0.0,0.0,1855.0,1.0,0.0,45.42857142857143
605,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,96.50433531553843,98548.0,89055.0,9493.0,0.0,0.0,1979.0,0.0,0.0,1979.0,1.0,0.0,123.28571428571429
606,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,98.65320107139279,95738.0,88335.0,7403.0,0.0,0.0,1963.0,0.0,0.0,1963.0,1.0,0.0,96.14285714285714
607,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,82.04217432118031,93990.0,88380.0,5610.0,0.0,0.0,1964.0,0.0,0.0,1964.0,1.0,0.0,72.85714285714286
608,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,93.04530386552871,98274.0,90090.0,8184.0,0.0,0.0,2002.0,0.0,0.0,2002.0,1.0,0.0,106.28571428571429
609,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,79.98813687551628,90589.0,85320.0,5269.0,0.0,0.0,1896.0,0.0,0.0,1896.0,1.0,0.0,68.42857142857143
610,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,98.16853479852796,120401.5,92700.0,12501.5,15200.0,0.0,2060.0,16.0,0.0,2076.0,0.9922928709055877,0.07142857142857142,162.35714285714286
611,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,81.55141110404665,92015.0,86130.0,5885.0,0.0,0.0,1914.0,0.0,0.0,1914.0,1.0,0.0,76.42857142857143
612,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,94.39714735399279,135117.0,91845.0,7172.0,36100.0,0.0,2041.0,38.0,0.0,2079.0,0.9817219817219818,0.07142857142857142,93.14285714285714
613,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,87.56525263703493,92156.0,86040.0,6116.0,0.0,0.0,1912.0,0.0,0.0,1912.0,1.0,0.0,79.42857142857143
614,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,95.14789776437308,98643.0,89370.0,9273.0,0.0,0.0,1986.0,0.0,0.0,1986.0,1.0,0.0,120.42857142857143
615,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,93.81364506296512,103420.0,89955.0,10615.0,2850.0,0.0,1999.0,3.0,0.0,2002.0,0.9985014985014985,0.07142857142857142,137.85714285714286
616,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,90.82703903798782,98644.5,90180.0,8464.5,0.0,0.0,2004.0,0.0,0.0,2004.0,1.0,0.0,109.92857142857143
617,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,88.82018638915413,93958.0,87435.0,6523.0,0.0,0.0,1943.0,0.0,0.0,1943.0,1.0,0.0,84.71428571428571
618,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,62.98918760471547,81309.5,79335.0,1974.5,0.0,0.0,1763.0,0.0,0.0,1763.0,1.0,0.0,25.642857142857142
619,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,111.05544212009511,195816.5,92745.0,9971.5,93100.0,0.0,2061.0,98.0,0.0,2159.0,0.9546086150995832,0.14285714285714285,129.5
620,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,83.70904420451026,100418.0,89865.0,9603.0,950.0,0.0,1997.0,1.0,0.0,1998.0,0.9994994994994995,0.07142857142857142,124.71428571428571
621,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,101.65909417544222,159225.5,91755.0,9520.5,57950.0,0.0,2039.0,61.0,0.0,2100.0,0.9709523809523809,0.14285714285714285,123.64285714285714
622,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,71.21643498691084,91817.0,85635.0,6182.0,0.0,0.0,1903.0,0.0,0.0,1903.0,1.0,0.0,80.28571428571429
623,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,82.89555759742349,93441.5,87210.0,6231.5,0.0,0.0,1938.0,0.0,0.0,1938.0,1.0,0.0,80.92857142857143
624,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,72.36063311283142,89330.5,84870.0,4460.5,0.0,0.0,1886.0,0.0,0.0,1886.0,1.0,0.0,57.92857142857143
625,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,101.25246280703395,100737.0,90540.0,10197.0,0.0,0.0,2012.0,0.0,0.0,2012.0,1.0,0.0,132.42857142857142
626,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,81.1915095591269,95363.0,89280.0,6083.0,0.0,0.0,1984.0,0.0,0.0,1984.0,1.0,0.0,79.0
627,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,75.6811248136629,93990.5,88650.0,5340.5,0.0,0.0,1970.0,0.0,0.0,1970.0,1.0,0.0,69.35714285714286
628,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,84.64704630983643,92887.5,87030.0,5857.5,0.0,0.0,1934.0,0.0,0.0,1934.0,1.0,0.0,76.07142857142857
629,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,79.06794417409857,90723.0,83925.0,6798.0,0.0,0.0,1865.0,0.0,0.0,1865.0,1.0,0.0,88.28571428571429
630,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,85.78033169743777,97766.0,90000.0,7766.0,0.0,0.0,2000.0,0.0,0.0,2000.0,1.0,0.0,100.85714285714286
631,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,83.59611967364152,91648.0,86445.0,5203.0,0.0,0.0,1921.0,0.0,0.0,1921.0,1.0,0.0,67.57142857142857
632,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,78.60648568557644,92311.5,86850.0,5461.5,0.0,0.0,1930.0,0.0,0.0,1930.0,1.0,0.0,70.92857142857143
633,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,74.69625567754316,81516.0,78480.0,3036.0,0.0,0.0,1744.0,0.0,0.0,1744.0,1.0,0.0,39.42857142857143
634,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,90.0902042286462,90291.0,84780.0,5511.0,0.0,0.0,1884.0,0.0,0.0,1884.0,1.0,0.0,71.57142857142857
635,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,95.54550684124827,95684.5,87165.0,8519.5,0.0,0.0,1937.0,0.0,0.0,1937.0,1.0,0.0,110.64285714285714
636,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,80.66031697615549,92710.0,86715.0,5995.0,0.0,0.0,1927.0,0.0,0.0,1927.0,1.0,0.0,77.85714285714286
637,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,80.64159179065486,91022.0,85005.0,6017.0,0.0,0.0,1889.0,0.0,0.0,1889.0,1.0,0.0,78.14285714285714
638,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,75.81166244889572,86462.0,83250.0,3212.0,0.0,0.0,1850.0,0.0,0.0,1850.0,1.0,0.0,41.714285714285715
639,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,98.49324021143248,134255.0,91215.0,9790.0,33250.0,0.0,2027.0,35.0,0.0,2062.0,0.9830261881668283,0.07142857142857142,127.14285714285714
640,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,75.66561778169603,87216.5,83790.0,3426.5,0.0,0.0,1862.0,0.0,0.0,1862.0,1.0,0.0,44.5
641,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,91.85128286129327,101096.5,91125.0,9971.5,0.0,0.0,2025.0,0.0,0.0,2025.0,1.0,0.0,129.5
642,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,87.75246377144738,100794.0,90135.0,10659.0,0.0,0.0,2003.0,0.0,0.0,2003.0,1.0,0.0,138.42857142857142
643,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,93.00515675850168,101789.0,92340.0,9449.0,0.0,0.0,2052.0,0.0,0.0,2052.0,1.0,0.0,122.71428571428571
644,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,87.64818356151285,90028.5,83610.0,6418.5,0.0,0.0,1858.0,0.0,0.0,1858.0,1.0,0.0,83.35714285714286
645,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,91.40993113553955,100533.0,90270.0,10263.0,0.0,0.0,2006.0,0.0,0.0,2006.0,1.0,0.0,133.28571428571428
646,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,87.71858993627383,96806.5,87660.0,9146.5,0.0,0.0,1948.0,0.0,0.0,1948.0,1.0,0.0,118.78571428571429
647,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,80.52205300666498,87116.5,82755.0,4361.5,0.0,0.0,1839.0,0.0,0.0,1839.0,1.0,0.0,56.642857142857146
648,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,76.70553953866936,94269.0,87075.0,7194.0,0.0,0.0,1935.0,0.0,0.0,1935.0,1.0,0.0,93.42857142857143
649,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,81.81702457437622,92217.0,86805.0,5412.0,0.0,0.0,1929.0,0.0,0.0,1929.0,1.0,0.0,70.28571428571429
650,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,86.24233180937519,95790.0,88695.0,7095.0,0.0,0.0,1971.0,0.0,0.0,1971.0,1.0,0.0,92.14285714285714
651,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,96.2560626237991,178013.0,91665.0,8448.0,77900.0,0.0,2037.0,82.0,0.0,2119.0,0.9613025011798018,0.07142857142857142,109.71428571428571
652,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,90.09666011160073,97804.5,90000.0,7804.5,0.0,0.0,2000.0,0.0,0.0,2000.0,1.0,0.0,101.35714285714286
653,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,85.9623790517974,98752.5,91080.0,7672.5,0.0,0.0,2024.0,0.0,0.0,2024.0,1.0,0.0,99.64285714285714
654,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,87.84064885824066,95885.0,87030.0,8855.0,0.0,0.0,1934.0,0.0,0.0,1934.0,1.0,0.0,115.0
655,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,86.8779639048067,97745.0,90045.0,7700.0,0.0,0.0,2001.0,0.0,0.0,2001.0,1.0,0.0,100.0
656,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,70.57768190918053,85781.5,82575.0,3206.5,0.0,0.0,1835.0,0.0,0.0,1835.0,1.0,0.0,41.642857142857146
657,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,88.71109380041094,92542.5,87345.0,5197.5,0.0,0.0,1941.0,0.0,0.0,1941.0,1.0,0.0,67.5
658,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,96.27935544920462,91017.0,83790.0,7227.0,0.0,0.0,1862.0,0.0,0.0,1862.0,1.0,0.0,93.85714285714286
659,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,81.69346013342457,93866.5,88515.0,5351.5,0.0,0.0,1967.0,0.0,0.0,1967.0,1.0,0.0,69.5
660,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,88.80142947920952,91187.0,84510.0,6677.0,0.0,0.0,1878.0,0.0,0.0,1878.0,1.0,0.0,86.71428571428571
661,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,98.47023791533177,95341.5,86580.0,8761.5,0.0,0.0,1924.0,0.0,0.0,1924.0,1.0,0.0,113.78571428571429
662,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,88.98635529434515,94142.0,86310.0,7832.0,0.0,0.0,1918.0,0.0,0.0,1918.0,1.0,0.0,101.71428571428571
663,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,80.22532044695319,91126.0,87210.0,3916.0,0.0,0.0,1938.0,0.0,0.0,1938.0,1.0,0.0,50.857142857142854
664,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,76.59900889218675,88013.0,83250.0,4763.0,0.0,0.0,1850.0,0.0,0.0,1850.0,1.0,0.0,61.857142857142854
